video_name,score
-7vpNApSN8g_output_09_5.mp4,4.0
-7vpNApSN8g_output_09_6.mp4,4.0
-7vpNApSN8g_output_09_7.mp4,3.222
-7vpNApSN8g_output_09_8.mp4,4.889
-7vpNApSN8g_output_09_9.mp4,5.0
-OAyRsvFGgc_output_01_1.mp4,2.0
-OAyRsvFGgc_output_01_3.mp4,4.667
-OAyRsvFGgc_output_01_4.mp4,5.0
-OAyRsvFGgc_output_01_5.mp4,4.333
-OAyRsvFGgc_output_01_6.mp4,4.0
-OAyRsvFGgc_output_01_9.mp4,2.333
-OAyRsvFGgc_output_02_0.mp4,4.0
-OAyRsvFGgc_output_02_1.mp4,4.333
-OAyRsvFGgc_output_02_2.mp4,3.5
-OAyRsvFGgc_output_02_3.mp4,4.0
-OAyRsvFGgc_output_02_5.mp4,2.333
-OAyRsvFGgc_output_02_6.mp4,3.0
-OAyRsvFGgc_output_02_7.mp4,2.667
-OAyRsvFGgc_output_02_8.mp4,3.0
-OAyRsvFGgc_output_02_9.mp4,2.0
-OAyRsvFGgc_output_03_0.mp4,5.0
-OAyRsvFGgc_output_03_1.mp4,4.667
-OAyRsvFGgc_output_03_2.mp4,4.333
-OAyRsvFGgc_output_03_4.mp4,3.667
-OAyRsvFGgc_output_03_5.mp4,3.222
-OAyRsvFGgc_output_03_6.mp4,2.667
-OAyRsvFGgc_output_03_7.mp4,3.0
-OAyRsvFGgc_output_03_9.mp4,2.0
-OAyRsvFGgc_output_04_0.mp4,4.667
-OAyRsvFGgc_output_04_2.mp4,3.111
-OAyRsvFGgc_output_04_4.mp4,1.667
-OAyRsvFGgc_output_04_5.mp4,2.0
-OAyRsvFGgc_output_04_6.mp4,1.333
-OAyRsvFGgc_output_04_7.mp4,2.833
-OAyRsvFGgc_output_04_8.mp4,1.0
-OAyRsvFGgc_output_04_9.mp4,1.0
-OAyRsvFGgc_output_05_0.mp4,4.667
-OAyRsvFGgc_output_05_2.mp4,3.667
-OAyRsvFGgc_output_05_3.mp4,4.0
-OAyRsvFGgc_output_05_4.mp4,3.333
-OAyRsvFGgc_output_05_5.mp4,3.222
-OAyRsvFGgc_output_05_8.mp4,2.0
-OAyRsvFGgc_output_05_9.mp4,1.0
-OAyRsvFGgc_output_06_0.mp4,1.0
-OAyRsvFGgc_output_06_1.mp4,1.0
-OAyRsvFGgc_output_06_2.mp4,1.0
-OAyRsvFGgc_output_06_3.mp4,1.333
-OAyRsvFGgc_output_06_4.mp4,1.5
-OAyRsvFGgc_output_06_5.mp4,2.444
-OAyRsvFGgc_output_06_6.mp4,2.667
-OAyRsvFGgc_output_06_7.mp4,3.333
-OAyRsvFGgc_output_06_8.mp4,4.333
-OAyRsvFGgc_output_06_9.mp4,4.667
-OAyRsvFGgc_output_07_0.mp4,1.0
-OAyRsvFGgc_output_07_1.mp4,1.0
-OAyRsvFGgc_output_07_2.mp4,4.0
-OAyRsvFGgc_output_07_3.mp4,2.889
-OAyRsvFGgc_output_07_5.mp4,3.0
-OAyRsvFGgc_output_07_6.mp4,3.333
-OAyRsvFGgc_output_07_7.mp4,2.75
-OAyRsvFGgc_output_07_8.mp4,2.167
-OAyRsvFGgc_output_07_9.mp4,4.0
-OAyRsvFGgc_output_08_0.mp4,1.333
-OAyRsvFGgc_output_08_1.mp4,3.0
-OAyRsvFGgc_output_08_2.mp4,3.889
-OAyRsvFGgc_output_08_3.mp4,4.667
-OAyRsvFGgc_output_08_4.mp4,3.667
-OAyRsvFGgc_output_08_5.mp4,3.667
-OAyRsvFGgc_output_08_6.mp4,4.333
-OAyRsvFGgc_output_08_7.mp4,4.333
-OAyRsvFGgc_output_08_9.mp4,5.0
-OAyRsvFGgc_output_09_0.mp4,1.0
-OAyRsvFGgc_output_09_1.mp4,3.0
-OAyRsvFGgc_output_09_2.mp4,3.733
-OAyRsvFGgc_output_09_3.mp4,3.667
-OAyRsvFGgc_output_09_5.mp4,3.556
-OAyRsvFGgc_output_09_6.mp4,3.333
-OAyRsvFGgc_output_09_7.mp4,3.222
-OAyRsvFGgc_output_09_8.mp4,4.333
-OAyRsvFGgc_output_09_9.mp4,4.0
06rCpqwkcDw_output_01_0.mp4,2.0
06rCpqwkcDw_output_01_2.mp4,4.5
06rCpqwkcDw_output_01_3.mp4,5.0
06rCpqwkcDw_output_01_5.mp4,4.0
06rCpqwkcDw_output_01_6.mp4,4.0
06rCpqwkcDw_output_01_7.mp4,2.0
06rCpqwkcDw_output_02_0.mp4,4.667
06rCpqwkcDw_output_02_1.mp4,4.667
06rCpqwkcDw_output_02_2.mp4,4.111
06rCpqwkcDw_output_02_3.mp4,3.833
06rCpqwkcDw_output_02_4.mp4,3.889
06rCpqwkcDw_output_02_6.mp4,3.667
06rCpqwkcDw_output_02_7.mp4,3.167
06rCpqwkcDw_output_02_8.mp4,3.0
06rCpqwkcDw_output_02_9.mp4,3.0
06rCpqwkcDw_output_03_0.mp4,5.0
06rCpqwkcDw_output_03_2.mp4,4.167
06rCpqwkcDw_output_03_4.mp4,4.111
06rCpqwkcDw_output_03_5.mp4,3.667
06rCpqwkcDw_output_03_6.mp4,3.667
06rCpqwkcDw_output_03_7.mp4,4.0
06rCpqwkcDw_output_03_8.mp4,2.0
06rCpqwkcDw_output_03_9.mp4,2.0
06rCpqwkcDw_output_04_0.mp4,4.333
06rCpqwkcDw_output_04_1.mp4,5.0
06rCpqwkcDw_output_04_2.mp4,3.333
06rCpqwkcDw_output_04_3.mp4,3.667
06rCpqwkcDw_output_04_4.mp4,3.5
06rCpqwkcDw_output_04_5.mp4,3.111
06rCpqwkcDw_output_04_6.mp4,4.111
06rCpqwkcDw_output_04_7.mp4,4.667
06rCpqwkcDw_output_04_8.mp4,4.0
06rCpqwkcDw_output_04_9.mp4,1.0
06rCpqwkcDw_output_05_0.mp4,5.0
06rCpqwkcDw_output_05_1.mp4,4.333
06rCpqwkcDw_output_05_2.mp4,3.667
06rCpqwkcDw_output_05_3.mp4,4.333
06rCpqwkcDw_output_05_4.mp4,4.167
06rCpqwkcDw_output_05_5.mp4,3.333
06rCpqwkcDw_output_05_6.mp4,3.889
06rCpqwkcDw_output_05_7.mp4,3.6
06rCpqwkcDw_output_05_8.mp4,5.0
06rCpqwkcDw_output_05_9.mp4,1.0
06rCpqwkcDw_output_06_0.mp4,1.0
06rCpqwkcDw_output_06_1.mp4,1.0
06rCpqwkcDw_output_06_3.mp4,1.222
06rCpqwkcDw_output_06_5.mp4,1.667
06rCpqwkcDw_output_06_6.mp4,3.333
06rCpqwkcDw_output_06_8.mp4,4.0
06rCpqwkcDw_output_06_9.mp4,4.0
06rCpqwkcDw_output_07_0.mp4,2.0
06rCpqwkcDw_output_07_1.mp4,3.0
06rCpqwkcDw_output_07_2.mp4,3.333
06rCpqwkcDw_output_07_5.mp4,3.667
06rCpqwkcDw_output_07_6.mp4,3.333
06rCpqwkcDw_output_07_7.mp4,3.667
06rCpqwkcDw_output_07_8.mp4,3.333
06rCpqwkcDw_output_07_9.mp4,4.0
06rCpqwkcDw_output_08_0.mp4,3.0
06rCpqwkcDw_output_08_1.mp4,2.0
06rCpqwkcDw_output_08_2.mp4,3.5
06rCpqwkcDw_output_08_3.mp4,4.333
06rCpqwkcDw_output_08_4.mp4,4.222
06rCpqwkcDw_output_08_5.mp4,4.167
06rCpqwkcDw_output_08_6.mp4,3.0
06rCpqwkcDw_output_08_7.mp4,4.056
06rCpqwkcDw_output_08_8.mp4,3.917
06rCpqwkcDw_output_08_9.mp4,4.667
06rCpqwkcDw_output_09_0.mp4,2.0
06rCpqwkcDw_output_09_2.mp4,2.889
06rCpqwkcDw_output_09_3.mp4,3.833
06rCpqwkcDw_output_09_4.mp4,3.0
06rCpqwkcDw_output_09_5.mp4,4.0
06rCpqwkcDw_output_09_6.mp4,3.333
06rCpqwkcDw_output_09_7.mp4,3.833
06rCpqwkcDw_output_09_8.mp4,3.667
06rCpqwkcDw_output_09_9.mp4,4.667
0EQYTfW7TDc_output_01_0.mp4,1.333
0EQYTfW7TDc_output_01_1.mp4,1.667
0EQYTfW7TDc_output_01_2.mp4,4.778
0EQYTfW7TDc_output_01_3.mp4,5.0
0EQYTfW7TDc_output_01_4.mp4,5.0
0EQYTfW7TDc_output_01_5.mp4,4.333
0EQYTfW7TDc_output_01_6.mp4,4.167
0EQYTfW7TDc_output_01_7.mp4,2.0
0EQYTfW7TDc_output_01_8.mp4,1.333
0EQYTfW7TDc_output_01_9.mp4,1.0
0EQYTfW7TDc_output_02_0.mp4,4.667
0EQYTfW7TDc_output_02_1.mp4,4.667
0EQYTfW7TDc_output_02_2.mp4,2.667
0EQYTfW7TDc_output_02_3.mp4,3.667
0EQYTfW7TDc_output_02_4.mp4,2.5
0EQYTfW7TDc_output_02_6.mp4,3.667
0EQYTfW7TDc_output_02_7.mp4,2.556
0EQYTfW7TDc_output_02_8.mp4,3.0
0EQYTfW7TDc_output_02_9.mp4,1.0
0EQYTfW7TDc_output_03_0.mp4,5.0
0EQYTfW7TDc_output_03_1.mp4,4.333
0EQYTfW7TDc_output_03_2.mp4,3.533
0EQYTfW7TDc_output_03_3.mp4,2.167
0EQYTfW7TDc_output_03_4.mp4,2.667
0EQYTfW7TDc_output_03_5.mp4,2.0
0EQYTfW7TDc_output_03_6.mp4,1.333
0EQYTfW7TDc_output_03_7.mp4,3.667
0EQYTfW7TDc_output_03_8.mp4,1.333
0EQYTfW7TDc_output_03_9.mp4,1.0
0EQYTfW7TDc_output_04_0.mp4,5.0
0EQYTfW7TDc_output_04_1.mp4,5.0
0EQYTfW7TDc_output_04_2.mp4,3.333
0EQYTfW7TDc_output_04_3.mp4,3.167
0EQYTfW7TDc_output_04_4.mp4,3.333
0EQYTfW7TDc_output_04_5.mp4,2.5
0EQYTfW7TDc_output_04_6.mp4,2.222
0EQYTfW7TDc_output_04_7.mp4,1.889
0EQYTfW7TDc_output_04_8.mp4,1.0
0EQYTfW7TDc_output_04_9.mp4,1.0
0EQYTfW7TDc_output_05_0.mp4,5.0
0EQYTfW7TDc_output_05_1.mp4,4.667
0EQYTfW7TDc_output_05_2.mp4,2.0
0EQYTfW7TDc_output_05_5.mp4,2.667
0EQYTfW7TDc_output_05_6.mp4,1.833
0EQYTfW7TDc_output_05_8.mp4,1.333
0EQYTfW7TDc_output_05_9.mp4,1.0
0EQYTfW7TDc_output_06_0.mp4,1.0
0EQYTfW7TDc_output_06_1.mp4,1.0
0EQYTfW7TDc_output_06_3.mp4,1.0
0EQYTfW7TDc_output_06_4.mp4,1.833
0EQYTfW7TDc_output_06_5.mp4,1.0
0EQYTfW7TDc_output_06_7.mp4,4.333
0EQYTfW7TDc_output_06_8.mp4,4.444
0EQYTfW7TDc_output_06_9.mp4,5.0
0EQYTfW7TDc_output_07_1.mp4,1.0
0EQYTfW7TDc_output_07_5.mp4,1.0
0EQYTfW7TDc_output_07_6.mp4,2.889
0EQYTfW7TDc_output_07_8.mp4,3.222
0EQYTfW7TDc_output_07_9.mp4,4.0
0EQYTfW7TDc_output_08_1.mp4,3.0
0EQYTfW7TDc_output_08_2.mp4,4.556
0EQYTfW7TDc_output_08_3.mp4,4.5
0EQYTfW7TDc_output_08_4.mp4,4.5
0EQYTfW7TDc_output_08_5.mp4,4.333
0EQYTfW7TDc_output_08_6.mp4,4.667
0EQYTfW7TDc_output_08_9.mp4,4.667
0EQYTfW7TDc_output_09_0.mp4,2.0
0EQYTfW7TDc_output_09_2.mp4,2.889
0EQYTfW7TDc_output_09_3.mp4,4.667
0EQYTfW7TDc_output_09_4.mp4,4.0
0EQYTfW7TDc_output_09_5.mp4,3.0
0EQYTfW7TDc_output_09_8.mp4,3.833
0EQYTfW7TDc_output_09_9.mp4,5.0
0OhqyNGlJYE_output_01_0.mp4,2.0
0OhqyNGlJYE_output_01_1.mp4,1.667
0OhqyNGlJYE_output_01_2.mp4,3.267
0OhqyNGlJYE_output_01_4.mp4,5.0
0OhqyNGlJYE_output_01_5.mp4,5.0
0OhqyNGlJYE_output_01_6.mp4,4.667
0OhqyNGlJYE_output_01_8.mp4,1.667
0OhqyNGlJYE_output_01_9.mp4,1.667
0OhqyNGlJYE_output_02_0.mp4,5.0
0OhqyNGlJYE_output_02_1.mp4,5.0
0OhqyNGlJYE_output_02_2.mp4,3.333
0OhqyNGlJYE_output_02_4.mp4,1.5
0OhqyNGlJYE_output_02_5.mp4,1.0
0OhqyNGlJYE_output_02_6.mp4,1.333
0OhqyNGlJYE_output_02_7.mp4,1.833
0OhqyNGlJYE_output_02_8.mp4,1.0
0OhqyNGlJYE_output_02_9.mp4,1.0
0OhqyNGlJYE_output_03_0.mp4,5.0
0OhqyNGlJYE_output_03_1.mp4,4.667
0OhqyNGlJYE_output_03_2.mp4,4.167
0OhqyNGlJYE_output_03_3.mp4,3.222
0OhqyNGlJYE_output_03_5.mp4,1.5
0OhqyNGlJYE_output_03_7.mp4,1.667
0OhqyNGlJYE_output_03_8.mp4,1.0
0OhqyNGlJYE_output_03_9.mp4,1.0
0OhqyNGlJYE_output_04_0.mp4,5.0
0OhqyNGlJYE_output_04_1.mp4,4.667
0OhqyNGlJYE_output_04_2.mp4,3.667
0OhqyNGlJYE_output_04_3.mp4,3.0
0OhqyNGlJYE_output_04_4.mp4,2.111
0OhqyNGlJYE_output_04_5.mp4,3.167
0OhqyNGlJYE_output_04_6.mp4,1.5
0OhqyNGlJYE_output_04_7.mp4,1.667
0OhqyNGlJYE_output_04_8.mp4,1.0
0OhqyNGlJYE_output_05_0.mp4,5.0
0OhqyNGlJYE_output_05_1.mp4,5.0
0OhqyNGlJYE_output_05_2.mp4,2.333
0OhqyNGlJYE_output_05_3.mp4,1.667
0OhqyNGlJYE_output_05_4.mp4,3.0
0OhqyNGlJYE_output_05_7.mp4,1.333
0OhqyNGlJYE_output_05_8.mp4,1.0
0OhqyNGlJYE_output_05_9.mp4,1.0
0OhqyNGlJYE_output_06_0.mp4,1.0
0OhqyNGlJYE_output_06_1.mp4,1.0
0OhqyNGlJYE_output_06_3.mp4,2.167
0OhqyNGlJYE_output_06_4.mp4,2.25
0OhqyNGlJYE_output_06_5.mp4,2.833
0OhqyNGlJYE_output_06_6.mp4,3.667
0OhqyNGlJYE_output_06_7.mp4,4.333
0OhqyNGlJYE_output_06_8.mp4,4.0
0OhqyNGlJYE_output_06_9.mp4,5.0
0OhqyNGlJYE_output_07_0.mp4,1.0
0OhqyNGlJYE_output_07_1.mp4,1.0
0OhqyNGlJYE_output_07_2.mp4,1.5
0OhqyNGlJYE_output_07_5.mp4,1.0
0OhqyNGlJYE_output_07_6.mp4,3.0
0OhqyNGlJYE_output_07_7.mp4,2.667
0OhqyNGlJYE_output_07_8.mp4,3.444
0OhqyNGlJYE_output_07_9.mp4,4.0
0OhqyNGlJYE_output_08_0.mp4,2.0
0OhqyNGlJYE_output_08_1.mp4,3.0
0OhqyNGlJYE_output_08_2.mp4,2.833
0OhqyNGlJYE_output_08_3.mp4,4.333
0OhqyNGlJYE_output_08_4.mp4,3.833
0OhqyNGlJYE_output_08_5.mp4,4.833
0OhqyNGlJYE_output_08_6.mp4,4.0
0OhqyNGlJYE_output_08_7.mp4,4.5
0OhqyNGlJYE_output_08_8.mp4,4.833
0OhqyNGlJYE_output_08_9.mp4,5.0
0OhqyNGlJYE_output_09_0.mp4,2.0
0OhqyNGlJYE_output_09_1.mp4,3.0
0OhqyNGlJYE_output_09_2.mp4,4.333
0OhqyNGlJYE_output_09_3.mp4,3.333
0OhqyNGlJYE_output_09_4.mp4,4.667
0OhqyNGlJYE_output_09_5.mp4,3.833
0OhqyNGlJYE_output_09_6.mp4,3.833
0OhqyNGlJYE_output_09_7.mp4,4.167
0OhqyNGlJYE_output_09_8.mp4,4.0
0OhqyNGlJYE_output_09_9.mp4,4.333
1JHB_-LCoNA_output_01_2.mp4,4.667
1JHB_-LCoNA_output_01_3.mp4,5.0
1JHB_-LCoNA_output_01_4.mp4,5.0
1JHB_-LCoNA_output_01_5.mp4,4.667
1JHB_-LCoNA_output_01_6.mp4,4.333
1JHB_-LCoNA_output_01_8.mp4,1.0
1JHB_-LCoNA_output_01_9.mp4,1.0
1JHB_-LCoNA_output_02_0.mp4,4.667
1JHB_-LCoNA_output_02_1.mp4,4.667
1JHB_-LCoNA_output_02_2.mp4,4.167
1JHB_-LCoNA_output_02_3.mp4,4.667
1JHB_-LCoNA_output_02_4.mp4,3.333
1JHB_-LCoNA_output_02_7.mp4,2.333
1JHB_-LCoNA_output_02_8.mp4,1.0
1JHB_-LCoNA_output_02_9.mp4,1.0
1JHB_-LCoNA_output_03_0.mp4,5.0
1JHB_-LCoNA_output_03_1.mp4,4.667
1JHB_-LCoNA_output_03_2.mp4,4.167
1JHB_-LCoNA_output_03_3.mp4,4.333
1JHB_-LCoNA_output_03_4.mp4,3.667
1JHB_-LCoNA_output_03_5.mp4,4.556
1JHB_-LCoNA_output_03_6.mp4,3.667
1JHB_-LCoNA_output_03_7.mp4,2.583
1JHB_-LCoNA_output_03_8.mp4,1.0
1JHB_-LCoNA_output_03_9.mp4,2.0
1JHB_-LCoNA_output_04_0.mp4,5.0
1JHB_-LCoNA_output_04_1.mp4,4.667
1JHB_-LCoNA_output_04_2.mp4,5.0
1JHB_-LCoNA_output_04_5.mp4,2.533
1JHB_-LCoNA_output_04_6.mp4,3.667
1JHB_-LCoNA_output_04_7.mp4,1.5
1JHB_-LCoNA_output_04_8.mp4,1.0
1JHB_-LCoNA_output_04_9.mp4,1.333
1JHB_-LCoNA_output_05_0.mp4,4.667
1JHB_-LCoNA_output_05_1.mp4,5.0
1JHB_-LCoNA_output_05_2.mp4,4.444
1JHB_-LCoNA_output_05_3.mp4,3.222
1JHB_-LCoNA_output_05_4.mp4,5.0
1JHB_-LCoNA_output_05_5.mp4,2.917
1JHB_-LCoNA_output_05_7.mp4,1.778
1JHB_-LCoNA_output_05_8.mp4,2.0
1JHB_-LCoNA_output_05_9.mp4,1.0
1JHB_-LCoNA_output_06_0.mp4,1.0
1JHB_-LCoNA_output_06_1.mp4,1.0
1JHB_-LCoNA_output_06_2.mp4,1.0
1JHB_-LCoNA_output_06_3.mp4,1.0
1JHB_-LCoNA_output_06_4.mp4,1.0
1JHB_-LCoNA_output_06_6.mp4,2.667
1JHB_-LCoNA_output_06_7.mp4,4.167
1JHB_-LCoNA_output_06_8.mp4,5.0
1JHB_-LCoNA_output_06_9.mp4,4.667
1JHB_-LCoNA_output_07_0.mp4,1.0
1JHB_-LCoNA_output_07_1.mp4,1.333
1JHB_-LCoNA_output_07_2.mp4,2.583
1JHB_-LCoNA_output_07_3.mp4,2.5
1JHB_-LCoNA_output_07_4.mp4,1.333
1JHB_-LCoNA_output_07_5.mp4,1.5
1JHB_-LCoNA_output_07_6.mp4,5.0
1JHB_-LCoNA_output_07_7.mp4,2.833
1JHB_-LCoNA_output_07_8.mp4,2.0
1JHB_-LCoNA_output_07_9.mp4,3.0
1JHB_-LCoNA_output_08_0.mp4,1.0
1JHB_-LCoNA_output_08_2.mp4,3.833
1JHB_-LCoNA_output_08_3.mp4,3.333
1JHB_-LCoNA_output_08_4.mp4,2.667
1JHB_-LCoNA_output_08_5.mp4,5.0
1JHB_-LCoNA_output_08_7.mp4,4.167
1JHB_-LCoNA_output_08_8.mp4,4.333
1JHB_-LCoNA_output_08_9.mp4,5.0
1JHB_-LCoNA_output_09_1.mp4,5.0
1JHB_-LCoNA_output_09_2.mp4,4.5
1JHB_-LCoNA_output_09_4.mp4,3.333
1JHB_-LCoNA_output_09_5.mp4,3.333
1JHB_-LCoNA_output_09_6.mp4,4.0
1JHB_-LCoNA_output_09_7.mp4,5.0
1JHB_-LCoNA_output_09_8.mp4,3.0
1JHB_-LCoNA_output_09_9.mp4,5.0
1sdKPEwPtrg_original.mp4,5.0
1sdKPEwPtrg_output_01_0.mp4,1.0
1sdKPEwPtrg_output_01_1.mp4,1.0
1sdKPEwPtrg_output_01_2.mp4,4.667
1sdKPEwPtrg_output_01_3.mp4,5.0
1sdKPEwPtrg_output_01_4.mp4,5.0
1sdKPEwPtrg_output_01_5.mp4,4.667
1sdKPEwPtrg_output_01_6.mp4,4.833
1sdKPEwPtrg_output_01_8.mp4,1.667
1sdKPEwPtrg_output_01_9.mp4,1.667
1sdKPEwPtrg_output_02_0.mp4,5.0
1sdKPEwPtrg_output_02_2.mp4,3.333
1sdKPEwPtrg_output_02_3.mp4,2.333
1sdKPEwPtrg_output_02_4.mp4,2.667
1sdKPEwPtrg_output_02_5.mp4,2.5
1sdKPEwPtrg_output_02_6.mp4,1.333
1sdKPEwPtrg_output_02_7.mp4,2.0
1sdKPEwPtrg_output_02_8.mp4,1.333
1sdKPEwPtrg_output_02_9.mp4,2.0
1sdKPEwPtrg_output_03_0.mp4,5.0
1sdKPEwPtrg_output_03_1.mp4,5.0
1sdKPEwPtrg_output_03_2.mp4,3.667
1sdKPEwPtrg_output_03_3.mp4,3.778
1sdKPEwPtrg_output_03_4.mp4,4.167
1sdKPEwPtrg_output_03_5.mp4,3.444
1sdKPEwPtrg_output_03_6.mp4,3.778
1sdKPEwPtrg_output_03_7.mp4,3.0
1sdKPEwPtrg_output_03_8.mp4,1.0
1sdKPEwPtrg_output_03_9.mp4,1.0
1sdKPEwPtrg_output_04_1.mp4,4.667
1sdKPEwPtrg_output_04_2.mp4,3.667
1sdKPEwPtrg_output_04_3.mp4,3.333
1sdKPEwPtrg_output_04_4.mp4,4.333
1sdKPEwPtrg_output_04_5.mp4,1.0
1sdKPEwPtrg_output_04_6.mp4,1.667
1sdKPEwPtrg_output_04_9.mp4,1.0
1sdKPEwPtrg_output_05_0.mp4,4.0
1sdKPEwPtrg_output_05_1.mp4,4.0
1sdKPEwPtrg_output_05_3.mp4,3.133
1sdKPEwPtrg_output_05_5.mp4,1.333
1sdKPEwPtrg_output_05_7.mp4,1.667
1sdKPEwPtrg_output_05_9.mp4,1.0
1sdKPEwPtrg_output_06_0.mp4,1.0
1sdKPEwPtrg_output_06_1.mp4,1.0
1sdKPEwPtrg_output_06_2.mp4,1.0
1sdKPEwPtrg_output_06_4.mp4,2.667
1sdKPEwPtrg_output_06_6.mp4,1.667
1sdKPEwPtrg_output_06_7.mp4,4.0
1sdKPEwPtrg_output_06_8.mp4,4.667
1sdKPEwPtrg_output_06_9.mp4,5.0
1sdKPEwPtrg_output_07_1.mp4,1.0
1sdKPEwPtrg_output_07_2.mp4,2.467
1sdKPEwPtrg_output_07_4.mp4,2.222
1sdKPEwPtrg_output_07_5.mp4,2.0
1sdKPEwPtrg_output_07_6.mp4,3.0
1sdKPEwPtrg_output_07_7.mp4,1.667
1sdKPEwPtrg_output_07_8.mp4,2.583
1sdKPEwPtrg_output_07_9.mp4,4.0
1sdKPEwPtrg_output_08_0.mp4,1.0
1sdKPEwPtrg_output_08_2.mp4,4.0
1sdKPEwPtrg_output_08_3.mp4,3.167
1sdKPEwPtrg_output_08_4.mp4,3.5
1sdKPEwPtrg_output_08_6.mp4,3.0
1sdKPEwPtrg_output_08_7.mp4,1.0
1sdKPEwPtrg_output_08_8.mp4,4.833
1sdKPEwPtrg_output_08_9.mp4,5.0
1sdKPEwPtrg_output_09_0.mp4,3.0
1sdKPEwPtrg_output_09_1.mp4,1.0
1sdKPEwPtrg_output_09_2.mp4,3.667
1sdKPEwPtrg_output_09_3.mp4,4.167
1sdKPEwPtrg_output_09_4.mp4,2.333
1sdKPEwPtrg_output_09_5.mp4,4.167
1sdKPEwPtrg_output_09_7.mp4,3.556
1sdKPEwPtrg_output_09_8.mp4,3.467
1sdKPEwPtrg_output_09_9.mp4,4.667
2IEoe3YvCJo_output_01_0.mp4,1.333
2IEoe3YvCJo_output_01_1.mp4,2.0
2IEoe3YvCJo_output_01_2.mp4,3.0
2IEoe3YvCJo_output_01_3.mp4,4.667
2IEoe3YvCJo_output_01_5.mp4,5.0
2IEoe3YvCJo_output_01_6.mp4,3.333
2IEoe3YvCJo_output_01_7.mp4,1.333
2IEoe3YvCJo_output_01_8.mp4,1.333
2IEoe3YvCJo_output_02_0.mp4,5.0
2IEoe3YvCJo_output_02_1.mp4,4.333
